file_name,class,fold
Eastern_Rosella.1.wav,Eastern_Rosella,fold29_export
Eastern_Rosella.10.wav,Eastern_Rosella,fold29_export
Eastern_Rosella.11.wav,Eastern_Rosella,fold29_export
Eastern_Rosella.12.wav,Eastern_Rosella,fold29_export
Eastern_Rosella.13.wav,Eastern_Rosella,fold29_export
Eastern_Rosella.14.wav,Eastern_Rosella,fold29_export
Eastern_Rosella.15 (1s).wav,Eastern_Rosella,fold29_export
Eastern_Rosella.16.wav,Eastern_Rosella,fold29_export
Eastern_Rosella.17.wav,Eastern_Rosella,fold29_export
Eastern_Rosella.18.wav,Eastern_Rosella,fold29_export
Eastern_Rosella.19.wav,Eastern_Rosella,fold29_export
Eastern_Rosella.2.wav,Eastern_Rosella,fold29_export
Eastern_Rosella.20.wav,Eastern_Rosella,fold29_export
Eastern_Rosella.21.wav,Eastern_Rosella,fold29_export
Eastern_Rosella.22.wav,Eastern_Rosella,fold29_export
Eastern_Rosella.23.wav,Eastern_Rosella,fold29_export
Eastern_Rosella.24.wav,Eastern_Rosella,fold29_export
Eastern_Rosella.25.wav,Eastern_Rosella,fold29_export
Eastern_Rosella.3.wav,Eastern_Rosella,fold29_export
Eastern_Rosella.4.wav,Eastern_Rosella,fold29_export
Eastern_Rosella.5.wav,Eastern_Rosella,fold29_export
Eastern_Rosella.6.wav,Eastern_Rosella,fold29_export
Eastern_Rosella.7.wav,Eastern_Rosella,fold29_export
Eastern_Rosella.8.wav,Eastern_Rosella,fold29_export
Eastern_Rosella.9.wav,Eastern_Rosella,fold29_export
Fantail.001.wav,Fantail,fold2_export
Fantail.002.wav,Fantail,fold2_export
Fantail.003.wav,Fantail,fold2_export
Fantail.004.wav,Fantail,fold2_export
Fantail.005.wav,Fantail,fold2_export
Fantail.006.wav,Fantail,fold2_export
Fantail.007.wav,Fantail,fold2_export
Fantail.008.wav,Fantail,fold2_export
Fantail.009.wav,Fantail,fold2_export
Fantail.010.wav,Fantail,fold2_export
Fantail.011.wav,Fantail,fold2_export
Fantail.012.wav,Fantail,fold2_export
Fantail.013.wav,Fantail,fold2_export
Fantail.014.wav,Fantail,fold2_export
Fantail.015.wav,Fantail,fold2_export
Fantail.016.wav,Fantail,fold2_export
Fantail.017.wav,Fantail,fold2_export
Fantail.018.wav,Fantail,fold2_export
Fantail.019.wav,Fantail,fold2_export
Fantail.020.wav,Fantail,fold2_export
Fantail.021.wav,Fantail,fold2_export
Fantail.022.wav,Fantail,fold2_export
Fantail.023.wav,Fantail,fold2_export
Fantail.024.wav,Fantail,fold2_export
Fantail.025.wav,Fantail,fold2_export
Fantail.026.wav,Fantail,fold2_export
Fantail.027.wav,Fantail,fold2_export
Fantail.028.wav,Fantail,fold2_export
Fantail.029.wav,Fantail,fold2_export
Fantail.030.wav,Fantail,fold2_export
Fantail.031.wav,Fantail,fold2_export
Fantail.032.wav,Fantail,fold2_export
Fantail.033.wav,Fantail,fold2_export
Fantail.034.wav,Fantail,fold2_export
Fantail.035.wav,Fantail,fold2_export
Fantail.036.wav,Fantail,fold2_export
Fantail.037.wav,Fantail,fold2_export
Fantail.038.wav,Fantail,fold2_export
Fantail.039.wav,Fantail,fold2_export
Fantail.040.wav,Fantail,fold2_export
Fantail.041.wav,Fantail,fold2_export
Fantail.042.wav,Fantail,fold2_export
Fantail.043.wav,Fantail,fold2_export
Fantail.044.wav,Fantail,fold2_export
Fantail.045.wav,Fantail,fold2_export
Fantail.046.wav,Fantail,fold2_export
Fantail.047.wav,Fantail,fold2_export
Fantail.048.wav,Fantail,fold2_export
Fantail.049.wav,Fantail,fold2_export
Fantail.050.wav,Fantail,fold2_export
Fantail.051.wav,Fantail,fold2_export
Fantail.052.wav,Fantail,fold2_export
Fantail.053.wav,Fantail,fold2_export
Fantail.054.wav,Fantail,fold2_export
Fantail.055.wav,Fantail,fold2_export
Fantail.056.wav,Fantail,fold2_export
Fantail.057.wav,Fantail,fold2_export
Fantail.058.wav,Fantail,fold2_export
Fantail.059.wav,Fantail,fold2_export
Fantail.060.wav,Fantail,fold2_export
Fantail.061.wav,Fantail,fold2_export
Fantail.062.wav,Fantail,fold2_export
Fantail.063.wav,Fantail,fold2_export
Fantail.064.wav,Fantail,fold2_export
Fantail.065.wav,Fantail,fold2_export
Fantail.066.wav,Fantail,fold2_export
Fantail.067.wav,Fantail,fold2_export
Fantail.068.wav,Fantail,fold2_export
Fantail.069.wav,Fantail,fold2_export
Fantail.070.wav,Fantail,fold2_export
Fantail.071.wav,Fantail,fold2_export
Fantail.072.wav,Fantail,fold2_export
Fantail.073.wav,Fantail,fold2_export
Fantail.074.wav,Fantail,fold2_export
Fantail.075.wav,Fantail,fold2_export
Fantail.076.wav,Fantail,fold2_export
Fantail.077.wav,Fantail,fold2_export
Fantail.078.wav,Fantail,fold2_export
Fantail.079.wav,Fantail,fold2_export
Fantail.080.wav,Fantail,fold2_export
Fantail.081.wav,Fantail,fold2_export
Fantail.082.wav,Fantail,fold2_export
Fantail.083.wav,Fantail,fold2_export
Fantail.084.wav,Fantail,fold2_export
Fantail.085.wav,Fantail,fold2_export
Fantail.086.wav,Fantail,fold2_export
Fantail.087.wav,Fantail,fold2_export
Fantail.088.wav,Fantail,fold2_export
Fantail.089.wav,Fantail,fold2_export
Fantail.090.wav,Fantail,fold2_export
Fantail.091.wav,Fantail,fold2_export
Fantail.092.wav,Fantail,fold2_export
Fantail.093.wav,Fantail,fold2_export
Fantail.094.wav,Fantail,fold2_export
Fantail.095.wav,Fantail,fold2_export
Fantail.096.wav,Fantail,fold2_export
Fantail.097.wav,Fantail,fold2_export
Fantail.098.wav,Fantail,fold2_export
Fantail.099.wav,Fantail,fold2_export
Fantail.100.wav,Fantail,fold2_export
Fantail.101.wav,Fantail,fold2_export
Fantail.102.wav,Fantail,fold2_export
Fantail.103.wav,Fantail,fold2_export
Fantail.104.wav,Fantail,fold2_export
Fantail.105.wav,Fantail,fold2_export
Fantail.106.wav,Fantail,fold2_export
Fantail.107.wav,Fantail,fold2_export
Fantail.108.wav,Fantail,fold2_export
Fantail.109.wav,Fantail,fold2_export
Fantail.110.wav,Fantail,fold2_export
Fantail.111.wav,Fantail,fold2_export
Fantail.112.wav,Fantail,fold2_export
Fantail.113.wav,Fantail,fold2_export
Fantail.114.wav,Fantail,fold2_export
Fantail.115.wav,Fantail,fold2_export
Fantail.116.wav,Fantail,fold2_export
Fantail.117.wav,Fantail,fold2_export
Fantail.118.wav,Fantail,fold2_export
Fantail.119.wav,Fantail,fold2_export
Fantail.120.wav,Fantail,fold2_export
Fantail.121.wav,Fantail,fold2_export
Fantail.122.wav,Fantail,fold2_export
Fantail.123.wav,Fantail,fold2_export
Fantail.124.wav,Fantail,fold2_export
Fantail.125.wav,Fantail,fold2_export
Fantail.126.wav,Fantail,fold2_export
Fantail.127.wav,Fantail,fold2_export
Fantail.128.wav,Fantail,fold2_export
Fantail.129.wav,Fantail,fold2_export
Fantail.130.wav,Fantail,fold2_export
Fantail.131.wav,Fantail,fold2_export
Fantail.132.wav,Fantail,fold2_export
Fantail.133.wav,Fantail,fold2_export
Fantail.134.wav,Fantail,fold2_export
Fantail.135.wav,Fantail,fold2_export
Fantail.136.wav,Fantail,fold2_export
Fantail.137.wav,Fantail,fold2_export
Fantail.138.wav,Fantail,fold2_export
Fantail.139.wav,Fantail,fold2_export
Fantail.140.wav,Fantail,fold2_export
Fantail.141.wav,Fantail,fold2_export
Fantail.142.wav,Fantail,fold2_export
Fantail.143.wav,Fantail,fold2_export
Fantail.144.wav,Fantail,fold2_export
Fantail.145.wav,Fantail,fold2_export
Fantail.146.wav,Fantail,fold2_export
Fantail.147.wav,Fantail,fold2_export
Fantail.148.wav,Fantail,fold2_export
Fantail.149.wav,Fantail,fold2_export
Fantail.150.wav,Fantail,fold2_export
Fantail.151.wav,Fantail,fold2_export
Fantail.152.wav,Fantail,fold2_export
Fantail.153.wav,Fantail,fold2_export
Fantail.154.wav,Fantail,fold2_export
Fantail.155.wav,Fantail,fold2_export
Fantail.156.wav,Fantail,fold2_export
Fantail.157.wav,Fantail,fold2_export
Fantail.158.wav,Fantail,fold2_export
Fantail.159.wav,Fantail,fold2_export
Fantail.160.wav,Fantail,fold2_export
Fantail.161.wav,Fantail,fold2_export
Fantail.162.wav,Fantail,fold2_export
Fantail.163.wav,Fantail,fold2_export
Fantail.164.wav,Fantail,fold2_export
Fantail.165.wav,Fantail,fold2_export
Fantail.166.wav,Fantail,fold2_export
Fantail.167.wav,Fantail,fold2_export
Fantail.168.wav,Fantail,fold2_export
Fantail.169.wav,Fantail,fold2_export
Fantail.170.wav,Fantail,fold2_export
Fantail.171.wav,Fantail,fold2_export
Fantail.172.wav,Fantail,fold2_export
Fantail.173.wav,Fantail,fold2_export
Fantail.174.wav,Fantail,fold2_export
Fantail.175.wav,Fantail,fold2_export
Fantail.176.wav,Fantail,fold2_export
Fantail.177.wav,Fantail,fold2_export
Fantail.178.wav,Fantail,fold2_export
Fantail.179.wav,Fantail,fold2_export
Fantail.180.wav,Fantail,fold2_export
Fantail.181.wav,Fantail,fold2_export
Fantail.182.wav,Fantail,fold2_export
Fantail.183.wav,Fantail,fold2_export
Fantail.184.wav,Fantail,fold2_export
Fantail.185.wav,Fantail,fold2_export
Fantail.186.wav,Fantail,fold2_export
Fantail.187.wav,Fantail,fold2_export
Fantail.188.wav,Fantail,fold2_export
Fantail.189.wav,Fantail,fold2_export
Fantail.190.wav,Fantail,fold2_export
Fantail.191.wav,Fantail,fold2_export
Fantail.192.wav,Fantail,fold2_export
Fantail.193.wav,Fantail,fold2_export
Fantail.194.wav,Fantail,fold2_export
Fantail.195.wav,Fantail,fold2_export
Fantail.196.wav,Fantail,fold2_export
Fantail.197.wav,Fantail,fold2_export
Fantail.198.wav,Fantail,fold2_export
Fantail.199.wav,Fantail,fold2_export
Fantail.200.wav,Fantail,fold2_export
Fantail.201.wav,Fantail,fold2_export
Fantail.202.wav,Fantail,fold2_export
Fantail.203.wav,Fantail,fold2_export
Fantail.204.wav,Fantail,fold2_export
Fantail.205.wav,Fantail,fold2_export
Fantail.206.wav,Fantail,fold2_export
Fantail.207.wav,Fantail,fold2_export
Fantail.208.wav,Fantail,fold2_export
Fantail.209.wav,Fantail,fold2_export
Fantail.210.wav,Fantail,fold2_export
Fantail.211.wav,Fantail,fold2_export
Fantail.212.wav,Fantail,fold2_export
Fantail.213.wav,Fantail,fold2_export
Fantail.214.wav,Fantail,fold2_export
Fantail.215.wav,Fantail,fold2_export
Fantail.216.wav,Fantail,fold2_export
Fantail.217.wav,Fantail,fold2_export
Fantail.218.wav,Fantail,fold2_export
Fantail.219.wav,Fantail,fold2_export
Fantail.220.wav,Fantail,fold2_export
Fantail.221.wav,Fantail,fold2_export
Fantail.222.wav,Fantail,fold2_export
Fantail.223.wav,Fantail,fold2_export
Fantail.224.wav,Fantail,fold2_export
Fantail.225.wav,Fantail,fold2_export
Fantail.226.wav,Fantail,fold2_export
Fantail.227.wav,Fantail,fold2_export
Fantail.228.wav,Fantail,fold2_export
Fantail.229.wav,Fantail,fold2_export
Fantail.230.wav,Fantail,fold2_export
Fantail.231.wav,Fantail,fold2_export
Fantail.232.wav,Fantail,fold2_export
Fantail.233.wav,Fantail,fold2_export
Fantail.234.wav,Fantail,fold2_export
Fantail.235.wav,Fantail,fold2_export
Fantail.236.wav,Fantail,fold2_export
Fantail.237.wav,Fantail,fold2_export
Fantail.238.wav,Fantail,fold2_export
Fantail.239.wav,Fantail,fold2_export
Fantail.240.wav,Fantail,fold2_export
Fantail.241.wav,Fantail,fold2_export
Fantail.242.wav,Fantail,fold2_export
Fantail.243.wav,Fantail,fold2_export
Fantail.244.wav,Fantail,fold2_export
Fantail.245.wav,Fantail,fold2_export
Fantail.246.wav,Fantail,fold2_export
Fantail.247.wav,Fantail,fold2_export
Fantail.248.wav,Fantail,fold2_export
Fantail.249.wav,Fantail,fold2_export
Fantail.250.wav,Fantail,fold2_export
Fantail.251.wav,Fantail,fold2_export
Fantail.252.wav,Fantail,fold2_export
Fantail.253.wav,Fantail,fold2_export
Fantail.254.wav,Fantail,fold2_export
Fantail.255.wav,Fantail,fold2_export
Fantail.256.wav,Fantail,fold2_export
Fantail.257.wav,Fantail,fold2_export
Fantail.258.wav,Fantail,fold2_export
Fantail.259.wav,Fantail,fold2_export
Fantail.260.wav,Fantail,fold2_export
Fantail.261.wav,Fantail,fold2_export
Fantail.262.wav,Fantail,fold2_export
Fantail.263.wav,Fantail,fold2_export
Fantail.264.wav,Fantail,fold2_export
Fantail.265.wav,Fantail,fold2_export
Fantail.266.wav,Fantail,fold2_export
Fantail.267.wav,Fantail,fold2_export
Fantail.268.wav,Fantail,fold2_export
Fantail.269.wav,Fantail,fold2_export
Fantail.270.wav,Fantail,fold2_export
Fantail.271.wav,Fantail,fold2_export
Fantail.272.wav,Fantail,fold2_export
Fantail.273.wav,Fantail,fold2_export
Fantail.274.wav,Fantail,fold2_export
Fantail.275.wav,Fantail,fold2_export
Fantail.276.wav,Fantail,fold2_export
Fantail.277.wav,Fantail,fold2_export
Fantail.278.wav,Fantail,fold2_export
Fantail.279.wav,Fantail,fold2_export
Fantail.280.wav,Fantail,fold2_export
Fantail.281.wav,Fantail,fold2_export
Fantail.282.wav,Fantail,fold2_export
Fantail.283.wav,Fantail,fold2_export
Fantail.284.wav,Fantail,fold2_export
Fantail.285.wav,Fantail,fold2_export
Fantail.286.wav,Fantail,fold2_export
Fantail.287.wav,Fantail,fold2_export
Fantail.288.wav,Fantail,fold2_export
Fantail.289.wav,Fantail,fold2_export
Fantail.290.wav,Fantail,fold2_export
Fantail.291.wav,Fantail,fold2_export
Fantail.292.wav,Fantail,fold2_export
Fantail.293.wav,Fantail,fold2_export
Fantail.294.wav,Fantail,fold2_export
Fantail.295.wav,Fantail,fold2_export
Fantail.296.wav,Fantail,fold2_export
Fantail.297.wav,Fantail,fold2_export
Fantail.298.wav,Fantail,fold2_export
Fantail.299.wav,Fantail,fold2_export
Fantail.300.wav,Fantail,fold2_export
Fantail.301.wav,Fantail,fold2_export
Fantail.302.wav,Fantail,fold2_export
Fantail.303.wav,Fantail,fold2_export
Fantail.304.wav,Fantail,fold2_export
Fantail.305.wav,Fantail,fold2_export
Fantail.306.wav,Fantail,fold2_export
Fantail.307.wav,Fantail,fold2_export
Fantail.308.wav,Fantail,fold2_export
Fantail.309.wav,Fantail,fold2_export
Fantail.310.wav,Fantail,fold2_export
Fantail.311.wav,Fantail,fold2_export
Fantail.312.wav,Fantail,fold2_export
Fantail.313.wav,Fantail,fold2_export
Fantail.314.wav,Fantail,fold2_export
Fantail.315.wav,Fantail,fold2_export
Fantail.316.wav,Fantail,fold2_export
Fantail.317.wav,Fantail,fold2_export
Fantail.318.wav,Fantail,fold2_export
Fantail.319.wav,Fantail,fold2_export
Fantail.320.wav,Fantail,fold2_export
Fantail.321.wav,Fantail,fold2_export
Fantail.322.wav,Fantail,fold2_export
Fantail.323.wav,Fantail,fold2_export
Fantail.324.wav,Fantail,fold2_export
Fantail.325.wav,Fantail,fold2_export
Fantail.326.wav,Fantail,fold2_export
Fantail.327.wav,Fantail,fold2_export
Fantail.328.wav,Fantail,fold2_export
Fantail.329.wav,Fantail,fold2_export
Fantail.330.wav,Fantail,fold2_export
Fantail.331.wav,Fantail,fold2_export
Fantail.332.wav,Fantail,fold2_export
Fantail.333.wav,Fantail,fold2_export
Fantail.334.wav,Fantail,fold2_export
Fantail.335.wav,Fantail,fold2_export
Fantail.336.wav,Fantail,fold2_export
Fantail.337.wav,Fantail,fold2_export
Fantail.338.wav,Fantail,fold2_export
Fantail.339.wav,Fantail,fold2_export
Fantail.340.wav,Fantail,fold2_export
Fantail.341.wav,Fantail,fold2_export
Fantail.342.wav,Fantail,fold2_export
Fantail.343.wav,Fantail,fold2_export
Fantail.344.wav,Fantail,fold2_export
Fantail.345.wav,Fantail,fold2_export
Fantail.346.wav,Fantail,fold2_export
Fantail.347.wav,Fantail,fold2_export
Fantail.348.wav,Fantail,fold2_export
Fantail.349.wav,Fantail,fold2_export
Fantail.350.wav,Fantail,fold2_export
Fantail.351.wav,Fantail,fold2_export
Fantail.352.wav,Fantail,fold2_export
Fantail.353.wav,Fantail,fold2_export
Fantail.354.wav,Fantail,fold2_export
Fantail.355.wav,Fantail,fold2_export
Fantail.356.wav,Fantail,fold2_export
Fantail.357.wav,Fantail,fold2_export
Fantail.358.wav,Fantail,fold2_export
Fantail.359.wav,Fantail,fold2_export
Fantail.360.wav,Fantail,fold2_export
Fantail.361.wav,Fantail,fold2_export
Fantail.362.wav,Fantail,fold2_export
Fantail.363.wav,Fantail,fold2_export
Fantail.364.wav,Fantail,fold2_export
Fantail.365.wav,Fantail,fold2_export
Fantail.366.wav,Fantail,fold2_export
Fantail.367.wav,Fantail,fold2_export
Fantail.368.wav,Fantail,fold2_export
Fantail.369.wav,Fantail,fold2_export
Fantail.370.wav,Fantail,fold2_export
Fantail.371.wav,Fantail,fold2_export
Fantail.372.wav,Fantail,fold2_export
Fantail.373.wav,Fantail,fold2_export
Fantail.374.wav,Fantail,fold2_export
Fantail.375.wav,Fantail,fold2_export
Fantail.376.wav,Fantail,fold2_export
Fantail.377.wav,Fantail,fold2_export
Fantail.378.wav,Fantail,fold2_export
Fantail.379.wav,Fantail,fold2_export
Fantail.380.wav,Fantail,fold2_export
Fantail.381.wav,Fantail,fold2_export
Fantail.382.wav,Fantail,fold2_export
Fantail.383.wav,Fantail,fold2_export
Fantail.384.wav,Fantail,fold2_export
Fantail.385.wav,Fantail,fold2_export
Fantail.386.wav,Fantail,fold2_export
Fantail.387.wav,Fantail,fold2_export
Fantail.388.wav,Fantail,fold2_export
Fantail.389.wav,Fantail,fold2_export
Fantail.390.wav,Fantail,fold2_export
Fantail.391.wav,Fantail,fold2_export
Fantail.392.wav,Fantail,fold2_export
Fantail.393.wav,Fantail,fold2_export
Fantail.394.wav,Fantail,fold2_export
Fantail.395.wav,Fantail,fold2_export
Fantail.396.wav,Fantail,fold2_export
Fantail.397.wav,Fantail,fold2_export
Fantail.398.wav,Fantail,fold2_export
Fantail.399.wav,Fantail,fold2_export
Fantail.400.wav,Fantail,fold2_export
Fantail.401.wav,Fantail,fold2_export
Fantail.402.wav,Fantail,fold2_export
Fantail.403.wav,Fantail,fold2_export
Fantail.404.wav,Fantail,fold2_export
Fantail.405.wav,Fantail,fold2_export
Fantail.406.wav,Fantail,fold2_export
Fantail.407.wav,Fantail,fold2_export
Fantail.408.wav,Fantail,fold2_export
Fantail.409.wav,Fantail,fold2_export
Fantail.410.wav,Fantail,fold2_export
Fantail.411.wav,Fantail,fold2_export
Fantail.412.wav,Fantail,fold2_export
Fantail.413.wav,Fantail,fold2_export
Fantail.414.wav,Fantail,fold2_export
Fantail.415.wav,Fantail,fold2_export
Fantail.416.wav,Fantail,fold2_export
Fantail.417.wav,Fantail,fold2_export
Fantail.418.wav,Fantail,fold2_export
Fantail.419.wav,Fantail,fold2_export
Fantail.420.wav,Fantail,fold2_export
Fantail.421.wav,Fantail,fold2_export
Fantail.422.wav,Fantail,fold2_export
Fantail.423.wav,Fantail,fold2_export
Fantail.424.wav,Fantail,fold2_export
Fantail.425.wav,Fantail,fold2_export
Fantail.426.wav,Fantail,fold2_export
Fantail.427.wav,Fantail,fold2_export
Fantail.428.wav,Fantail,fold2_export
Fantail.429.wav,Fantail,fold2_export
Fantail.430.wav,Fantail,fold2_export
Fantail.431.wav,Fantail,fold2_export
Fantail.432.wav,Fantail,fold2_export
Fantail.433.wav,Fantail,fold2_export
Fantail.434.wav,Fantail,fold2_export
Fantail.435.wav,Fantail,fold2_export
Fantail.436.wav,Fantail,fold2_export
Fantail.437.wav,Fantail,fold2_export
Fantail.438.wav,Fantail,fold2_export
Fantail.439.wav,Fantail,fold2_export
Fantail.440.wav,Fantail,fold2_export
Fantail.441.wav,Fantail,fold2_export
Fantail.442.wav,Fantail,fold2_export
Fantail.443.wav,Fantail,fold2_export
Fantail.444.wav,Fantail,fold2_export
Fantail.445.wav,Fantail,fold2_export
Fantail.446.wav,Fantail,fold2_export
Fantail.447.wav,Fantail,fold2_export
Fantail.448.wav,Fantail,fold2_export
Fantail.449.wav,Fantail,fold2_export
Fantail.450.wav,Fantail,fold2_export
Fantail.451.wav,Fantail,fold2_export
Fantail.452.wav,Fantail,fold2_export
Fantail.453.wav,Fantail,fold2_export
Fantail.454.wav,Fantail,fold2_export
Fantail.455.wav,Fantail,fold2_export
Fantail.456.wav,Fantail,fold2_export
Fantail.457.wav,Fantail,fold2_export
Fantail.458.wav,Fantail,fold2_export
Fantail.459.wav,Fantail,fold2_export
Fantail.460.wav,Fantail,fold2_export
Fantail.461.wav,Fantail,fold2_export
Fantail.462.wav,Fantail,fold2_export
Fantail.463.wav,Fantail,fold2_export
Fantail.464.wav,Fantail,fold2_export
Fantail.465.wav,Fantail,fold2_export
Fantail.466.wav,Fantail,fold2_export
Fantail.467.wav,Fantail,fold2_export
Fantail.468.wav,Fantail,fold2_export
Fantail.469.wav,Fantail,fold2_export
Fantail.470.wav,Fantail,fold2_export
Fantail.471.wav,Fantail,fold2_export
Fantail.472.wav,Fantail,fold2_export
Fantail.473.wav,Fantail,fold2_export
Fantail.474.wav,Fantail,fold2_export
Fantail.475.wav,Fantail,fold2_export
Fantail.476.wav,Fantail,fold2_export
Fantail.477.wav,Fantail,fold2_export
Fantail.478.wav,Fantail,fold2_export
Fantail.479.wav,Fantail,fold2_export
Fantail.480.wav,Fantail,fold2_export
Fantail.481.wav,Fantail,fold2_export
